event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
540,MS024,2016-06-27,57835,SH90,V708,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,MS025,2016-06-27,57836,Z355,BA47,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,MS026,2016-06-27,57837,BD06,TA46,decision_tree,0.5843881856540084,0.4156118143459916,1,0
540,MS027,2016-06-27,57838,D683,PF39,decision_tree,0.6135265700483091,0.38647342995169087,1,0
540,MS028,2016-06-27,57839,G628,R772,decision_tree,0.6798679867986799,0.3201320132013201,1,1
540,MS029,2016-06-27,57840,I186,T786,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,MS030,2016-06-27,57841,KE17,L397,decision_tree,0.7039473684210527,0.29605263157894735,1,1
540,MS031,2016-06-27,57842,MC10,MH30,decision_tree,0.9655797101449275,0.034420289855072506,1,1
540,MS032,2016-06-27,57843,D643,ME82,decision_tree,0.9655797101449275,0.034420289855072506,1,1
540,MS033,2016-06-27,57844,BD20,Q927,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,MS034,2016-06-27,57845,D923,H996,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,MS035,2016-06-27,57846,M873,F401,decision_tree,0.4046570169918188,0.5953429830081812,0,1
540,MS036,2016-06-27,57847,GB88,R613,decision_tree,0.8926746166950597,0.10732538330494035,1,1
540,MS037,2016-06-27,57848,I165,A479,decision_tree,0.2894965277777778,0.7105034722222222,0,1
540,MS038,2016-06-27,57849,H756,SM25,decision_tree,0.1598360655737705,0.8401639344262295,0,0
540,MS039,2016-06-27,57850,R975,SA93,decision_tree,0.8926746166950597,0.10732538330494035,1,1
540,MS040,2016-06-27,57851,W521,F324,decision_tree,1e-15,0.999999999999999,0,0
540,MS041,2016-06-27,57852,E687,D801,decision_tree,0.1598360655737705,0.8401639344262295,0,1
540,MS042,2016-06-27,57853,J386,CA12,decision_tree,0.5467877094972067,0.4532122905027933,1,1
540,MS043,2016-06-27,57854,D875,SD32,decision_tree,0.4046570169918188,0.5953429830081812,0,1
540,MS044,2016-06-27,57855,C977,SC77,decision_tree,0.7769994162288383,0.22300058377116172,1,1
540,MS045,2016-06-27,57856,K336,L797,decision_tree,0.6769005847953217,0.32309941520467833,1,0
540,MS046,2016-06-27,57857,MA30,KB54,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,MS047,2016-06-27,57858,B747,N552,decision_tree,0.08073654390934844,0.9192634560906515,0,0
540,MS048,2016-06-27,57859,TB69,V708,decision_tree,0.6888888888888889,0.3111111111111111,1,0
540,MS049,2016-06-27,57860,N674,SH90,decision_tree,0.28186714542190305,0.718132854578097,0,0
540,MS050,2016-06-27,57861,Y061,Z355,decision_tree,0.22373806275579808,0.7762619372442019,0,0
540,MS051,2016-06-27,57862,BA47,B896,decision_tree,0.8372569089048106,0.16274309109518936,1,1
540,MS053,2016-06-27,57863,A829,TA46,decision_tree,0.1598360655737705,0.8401639344262295,0,0
540,MS054,2016-06-27,57864,Y124,PF39,decision_tree,0.4497415278575531,0.5502584721424468,0,0
540,MS055,2016-06-27,57865,D683,W367,decision_tree,0.320979020979021,0.679020979020979,0,1
540,MS056,2016-06-27,57866,G710,G628,decision_tree,0.04,0.96,0,0
540,MS057,2016-06-27,57867,R772,T840,decision_tree,0.5467877094972067,0.4532122905027933,1,1
540,MS058,2016-06-27,57868,I186,BH98,decision_tree,0.8372569089048106,0.16274309109518936,1,1
540,MS059,2016-06-27,57869,T786,MA21,decision_tree,0.8616352201257862,0.1383647798742138,1,1
540,MS060,2016-06-27,57870,BA65,KE17,decision_tree,0.1598360655737705,0.8401639344262295,0,0
540,MS061,2016-06-27,57871,L397,F510,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,MS062,2016-06-27,57872,MH30,PD31,decision_tree,0.4046570169918188,0.5953429830081812,0,1
540,MS064,2016-06-27,57873,D643,W503,decision_tree,0.8387096774193549,0.16129032258064513,1,1
540,MS065,2016-06-27,57874,ME82,E831,decision_tree,0.48412698412698413,0.5158730158730158,0,1
540,MS066,2016-06-27,57875,BD20,BE54,decision_tree,0.75,0.25,1,1
540,MS067,2016-06-27,57876,Q927,R685,decision_tree,0.6087101063829787,0.39128989361702127,1,1
540,MS068,2016-06-27,57877,K435,H996,decision_tree,0.6798679867986799,0.3201320132013201,1,0
540,MS069,2016-06-27,57878,KB09,D923,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,MS070,2016-06-27,57879,K964,M873,decision_tree,0.2222222222222222,0.7777777777777778,0,0
540,MS071,2016-06-27,57880,F401,SC56,decision_tree,0.8372569089048106,0.16274309109518936,1,1
540,MS072,2016-06-27,57881,W579,GB88,decision_tree,0.10714285714285714,0.8928571428571429,0,0
540,MS073,2016-06-27,57882,G681,R613,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,MS074,2016-06-27,57883,SC73,A479,decision_tree,0.22373806275579808,0.7762619372442019,0,0
540,MS075,2016-06-27,57884,I165,A678,decision_tree,0.3686746987951807,0.6313253012048192,0,1
540,MS076,2016-06-27,57885,SM25,G858,decision_tree,0.7769994162288383,0.22300058377116172,1,1
540,MS077,2016-06-27,57886,H756,SM37,decision_tree,0.4497415278575531,0.5502584721424468,0,1
540,MS078,2016-06-27,57887,SA93,G476,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,MS079,2016-06-27,57888,CD85,R975,decision_tree,0.15096153846153845,0.8490384615384615,0,0
540,MS080,2016-06-27,57889,PC11,F324,decision_tree,1e-15,0.999999999999999,0,0
540,MS081,2016-06-27,57890,W521,BE90,decision_tree,0.07894736842105263,0.9210526315789473,0,1
540,MS082,2016-06-27,57891,SL28,E687,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,MS083,2016-06-27,57892,D864,D801,decision_tree,0.22373806275579808,0.7762619372442019,0,0
540,MS084,2016-06-27,57893,CA12,MC65,decision_tree,0.2894965277777778,0.7105034722222222,0,1
540,MS085,2016-06-27,57894,J267,J386,decision_tree,0.2581967213114754,0.7418032786885246,0,0
540,MS086,2016-06-27,57895,D875,F811,decision_tree,0.7648054145516074,0.23519458544839256,1,1
540,MS087,2016-06-27,57896,SD32,T742,decision_tree,0.9467787114845938,0.053221288515406195,1,1
540,MS088,2016-06-27,57897,C977,BA23,decision_tree,0.8926746166950597,0.10732538330494035,1,1
540,MS089,2016-06-27,57898,N732,SC77,decision_tree,0.5467877094972067,0.4532122905027933,1,0
540,MS090,2016-06-27,57899,L503,L797,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,MS091,2016-06-27,57900,K336,CG80,decision_tree,0.5804597701149425,0.41954022988505746,1,1
540,MS092,2016-06-27,57901,KB54,C882,decision_tree,0.4046570169918188,0.5953429830081812,0,1
540,MS093,2016-06-27,57902,G725,MA30,decision_tree,0.28186714542190305,0.718132854578097,0,0
540,MS094,2016-06-27,57903,B747,ME89,decision_tree,0.09090909090909091,0.9090909090909091,0,1
540,MS095,2016-06-27,57904,N552,G940,decision_tree,0.9655797101449275,0.034420289855072506,1,1
540,MS096,2016-06-27,57905,TB69,MB02,decision_tree,0.8926746166950597,0.10732538330494035,1,1
540,MS097,2016-06-27,57906,V708,SF36,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,MS098,2016-06-27,57907,SM09,N674,decision_tree,0.4497415278575531,0.5502584721424468,0,0
540,MS099,2016-06-27,57908,T315,SH90,decision_tree,0.44,0.56,0,0
540,MS100,2016-06-27,57909,Z355,M850,decision_tree,0.7769994162288383,0.22300058377116172,1,1
540,MS101,2016-06-27,57910,Z184,Y061,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,MS102,2016-06-27,57911,BF23,B896,decision_tree,0.4520547945205479,0.547945205479452,0,0
540,MS103,2016-06-27,57912,BA47,D646,decision_tree,0.5862068965517241,0.4137931034482759,1,1
540,MS104,2016-06-27,57913,BD06,TC61,decision_tree,0.9655797101449275,0.034420289855072506,1,1
540,MS105,2016-06-27,57914,K966,K926,decision_tree,0.6769005847953217,0.32309941520467833,1,0
540,MS106,2016-06-27,57915,E698,A829,decision_tree,0.4520547945205479,0.547945205479452,0,0
540,MS107,2016-06-27,57916,V306,TA46,decision_tree,0.4497415278575531,0.5502584721424468,0,0
540,MS108,2016-06-27,57917,PF39,CA99,decision_tree,0.6769005847953217,0.32309941520467833,1,1
540,MS109,2016-06-27,57918,Y124,MD56,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,MS110,2016-06-27,57919,D683,R612,decision_tree,0.6135265700483091,0.38647342995169087,1,1
540,MS111,2016-06-27,57920,FB98,W367,decision_tree,0.08073654390934844,0.9192634560906515,0,0
540,MS112,2016-06-27,57921,BH09,G628,decision_tree,0.15096153846153845,0.8490384615384615,0,0
540,MS113,2016-06-27,57922,E224,G710,decision_tree,0.4497415278575531,0.5502584721424468,0,0
540,MS114,2016-06-27,57923,PD07,R772,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,MS115,2016-06-27,57924,T840,LC11,decision_tree,0.8372569089048106,0.16274309109518936,1,1
540,MS116,2016-06-27,57925,I186,B837,decision_tree,0.5804597701149425,0.41954022988505746,1,1
540,MS117,2016-06-27,57926,BH98,O411,decision_tree,0.6492146596858639,0.3507853403141361,1,1
540,MS118,2016-06-27,57927,MA21,DA81,decision_tree,0.6798679867986799,0.3201320132013201,1,1
540,MS119,2016-06-27,57928,T786,CA33,decision_tree,0.9655797101449275,0.034420289855072506,1,1
540,MS120,2016-06-27,57929,S694,KE17,decision_tree,0.2894965277777778,0.7105034722222222,0,0
540,MS121,2016-06-27,57930,BA65,L987,decision_tree,0.6135265700483091,0.38647342995169087,1,1
540,MS122,2016-06-27,57931,F510,D874,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,MS123,2016-06-27,57932,L397,R548,decision_tree,0.6798679867986799,0.3201320132013201,1,1
540,MS124,2016-06-27,57933,SF76,PD31,decision_tree,0.2894965277777778,0.7105034722222222,0,0
540,MS125,2016-06-27,57934,M824,MH30,decision_tree,0.4703891708967851,0.5296108291032149,0,0
540,MS126,2016-06-27,57935,L575,K596,decision_tree,0.7769994162288383,0.22300058377116172,1,1
540,MS127,2016-06-27,57936,MC10,BI23,decision_tree,0.9655797101449275,0.034420289855072506,1,1
540,QS016,2016-06-27,57937,KE29,BH98,decision_tree,0.6651917404129793,0.33480825958702065,1,0
540,QS017,2016-06-27,57938,PG32,K596,decision_tree,0.5804597701149425,0.41954022988505746,1,0
540,QS018,2016-06-27,57939,LC11,SK47,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS019,2016-06-27,57940,MM58,W521,decision_tree,0.7524590163934426,0.2475409836065574,1,0
540,QS020,2016-06-27,57941,BC72,BE54,decision_tree,0.6087101063829787,0.39128989361702127,1,0
540,QS021,2016-06-27,57942,F811,KA00,decision_tree,0.5804597701149425,0.41954022988505746,1,1
540,QS022,2016-06-27,57943,BC65,SM09,decision_tree,0.9259259259259259,0.07407407407407407,1,0
540,QS023,2016-06-27,57944,CA99,F586,decision_tree,0.5467877094972067,0.4532122905027933,1,1
540,QS024,2016-06-27,57945,SF36,MG08,decision_tree,0.7769994162288383,0.22300058377116172,1,1
540,QS025,2016-06-27,57946,O411,CA71,decision_tree,0.2388663967611336,0.7611336032388664,0,1
540,QS026,2016-06-27,57947,K839,L797,decision_tree,0.5467877094972067,0.4532122905027933,1,0
540,QS027,2016-06-27,57948,N732,HB64,decision_tree,0.6769005847953217,0.32309941520467833,1,1
540,QS028,2016-06-27,57949,SF76,MI43,decision_tree,0.36576576576576575,0.6342342342342342,0,1
540,QS029,2016-06-27,57950,N674,MI01,decision_tree,0.5804597701149425,0.41954022988505746,1,1
540,QS030,2016-06-27,57951,A829,KC04,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS031,2016-06-27,57952,DB59,R613,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,QS032,2016-06-27,57953,LA93,KE29,decision_tree,0.1598360655737705,0.8401639344262295,0,0
540,QS033,2016-06-27,57954,A853,BH98,decision_tree,0.5804597701149425,0.41954022988505746,1,0
540,QS034,2016-06-27,57955,PG32,KC86,decision_tree,0.6651917404129793,0.33480825958702065,1,1
540,QS035,2016-06-27,57956,N555,K596,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,QS036,2016-06-27,57957,BG23,SK47,decision_tree,0.6769005847953217,0.32309941520467833,1,0
540,QS037,2016-06-27,57958,LC11,Z189,decision_tree,0.4122137404580153,0.5877862595419847,0,1
540,QS038,2016-06-27,57959,W521,RE44,decision_tree,0.08029197080291971,0.9197080291970803,0,1
540,QS039,2016-06-27,57960,MM58,ME31,decision_tree,0.320979020979021,0.679020979020979,0,1
540,QS040,2016-06-27,57961,MB53,BE54,decision_tree,0.4497415278575531,0.5502584721424468,0,0
540,QS041,2016-06-27,57962,RB56,BC72,decision_tree,0.2894965277777778,0.7105034722222222,0,0
540,QS042,2016-06-27,57963,F811,MI11,decision_tree,0.6769005847953217,0.32309941520467833,1,1
540,QS043,2016-06-27,57964,KA00,SO70,decision_tree,0.9467787114845938,0.053221288515406195,1,1
540,QS044,2016-06-27,57965,BC65,R750,decision_tree,0.5,0.5,0,1
540,QS045,2016-06-27,57966,SF41,SM09,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,QS046,2016-06-27,57967,R383,F586,decision_tree,0.320979020979021,0.679020979020979,0,0
540,QS047,2016-06-27,57968,D750,CA99,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,QS048,2016-06-27,57969,HB48,SF36,decision_tree,0.2894965277777778,0.7105034722222222,0,0
540,QS049,2016-06-27,57970,SK67,MG08,decision_tree,0.45719602977667495,0.542803970223325,0,0
540,QS050,2016-06-27,57971,CA71,B678,decision_tree,0.2696629213483146,0.7303370786516854,0,1
540,QS051,2016-06-27,57972,BK24,O411,decision_tree,0.6492146596858639,0.3507853403141361,1,0
540,QS052,2016-06-27,57973,SD78,L797,decision_tree,0.320979020979021,0.679020979020979,0,0
540,QS053,2016-06-27,57974,K839,BK19,decision_tree,0.6769005847953217,0.32309941520467833,1,1
540,QS054,2016-06-27,57975,SN54,N732,decision_tree,0.1598360655737705,0.8401639344262295,0,0
540,QS055,2016-06-27,57976,L733,HB64,decision_tree,0.320979020979021,0.679020979020979,0,0
540,QS056,2016-06-27,57977,MI43,SC47,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS057,2016-06-27,57978,M915,SF76,decision_tree,0.5886287625418061,0.41137123745819393,1,0
540,QS058,2016-06-27,57979,SF62,MI01,decision_tree,0.6769005847953217,0.32309941520467833,1,0
540,QS059,2016-06-27,57980,N674,I236,decision_tree,0.6651917404129793,0.33480825958702065,1,1
540,QS060,2016-06-27,57981,A829,G753,decision_tree,0.6651917404129793,0.33480825958702065,1,1
540,QS061,2016-06-27,57982,F444,KC04,decision_tree,0.4703891708967851,0.5296108291032149,0,0
540,QS062,2016-06-27,57983,DB59,CB14,decision_tree,0.6492146596858639,0.3507853403141361,1,1
540,QS063,2016-06-27,57984,R613,R782,decision_tree,0.5434782608695652,0.4565217391304348,1,1
540,QS064,2016-06-27,57985,KE29,BE69,decision_tree,0.75,0.25,1,1
540,QS065,2016-06-27,57986,LA93,PF36,decision_tree,0.44,0.56,0,1
540,QS066,2016-06-27,57987,LB66,A853,decision_tree,0.5804597701149425,0.41954022988505746,1,0
540,QS067,2016-06-27,57988,TA29,BH98,decision_tree,0.6651917404129793,0.33480825958702065,1,0
540,QS068,2016-06-27,57989,L949,PG32,decision_tree,0.45719602977667495,0.542803970223325,0,0
540,QS069,2016-06-27,57990,KC86,C813,decision_tree,0.4074074074074074,0.5925925925925926,0,1
540,QS070,2016-06-27,57991,N555,F724,decision_tree,0.4046570169918188,0.5953429830081812,0,1
540,QS071,2016-06-27,57992,K596,C582,decision_tree,0.45719602977667495,0.542803970223325,0,1
540,QS072,2016-06-27,57993,MF71,BG23,decision_tree,0.19732441471571907,0.802675585284281,0,0
540,QS073,2016-06-27,57994,SK47,LC58,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS074,2016-06-27,57995,Z189,V495,decision_tree,0.7769994162288383,0.22300058377116172,1,1
540,QS075,2016-06-27,57996,ME64,LC11,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,QS076,2016-06-27,57997,SE73,W521,decision_tree,0.9467787114845938,0.053221288515406195,1,0
540,QS077,2016-06-27,57998,SL07,RE44,decision_tree,0.45719602977667495,0.542803970223325,0,0
540,QS078,2016-06-27,57999,MM58,KE64,decision_tree,0.6966019417475728,0.30339805825242716,1,1
540,QS079,2016-06-27,58000,ME31,G967,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS080,2016-06-27,58001,K776,MB53,decision_tree,0.6058700209643606,0.3941299790356394,1,0
540,QS081,2016-06-27,58002,BE54,W471,decision_tree,0.8604651162790697,0.13953488372093026,1,1
540,QS082,2016-06-27,58003,MF78,RB56,decision_tree,0.45719602977667495,0.542803970223325,0,0
540,QS083,2016-06-27,58004,Z168,BC72,decision_tree,0.5467877094972067,0.4532122905027933,1,0
540,QS084,2016-06-27,58005,F811,H940,decision_tree,0.5804597701149425,0.41954022988505746,1,1
540,QS085,2016-06-27,58006,Z254,MI11,decision_tree,0.6087101063829787,0.39128989361702127,1,0
540,QS086,2016-06-27,58007,G983,SO70,decision_tree,0.7524590163934426,0.2475409836065574,1,0
540,QS087,2016-06-27,58008,SJ55,KA00,decision_tree,0.5467877094972067,0.4532122905027933,1,0
540,QS088,2016-06-27,58009,R750,MF35,decision_tree,0.320979020979021,0.679020979020979,0,1
540,QS089,2016-06-27,58010,SH77,BC65,decision_tree,0.5882352941176471,0.4117647058823529,1,0
540,QS090,2016-06-27,58011,RB60,SM09,decision_tree,0.37667304015296366,0.6233269598470363,0,0
540,QS091,2016-06-27,58012,SF41,G585,decision_tree,0.4046570169918188,0.5953429830081812,0,1
540,QS092,2016-06-27,58013,F586,K834,decision_tree,0.5886287625418061,0.41137123745819393,1,1
540,QS093,2016-06-27,58014,U061,R383,decision_tree,0.5193594646271511,0.4806405353728489,1,0
540,QS094,2016-06-27,58015,CA99,W571,decision_tree,0.6966019417475728,0.30339805825242716,1,1
540,QS095,2016-06-27,58016,D750,D994,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS096,2016-06-27,58017,SF36,L908,decision_tree,0.7769994162288383,0.22300058377116172,1,1
540,QS097,2016-06-27,58018,HB48,SI57,decision_tree,0.6651917404129793,0.33480825958702065,1,1
540,QS098,2016-06-27,58019,KC29,SK67,decision_tree,0.5121951219512195,0.4878048780487805,1,0
540,QS099,2016-06-27,58020,MG08,A887,decision_tree,0.4497415278575531,0.5502584721424468,0,1
540,QS100,2016-06-27,58021,B678,SK94,decision_tree,0.5434782608695652,0.4565217391304348,1,1
540,QS101,2016-06-27,58022,PL56,CA71,decision_tree,0.7769994162288383,0.22300058377116172,1,0
540,QS102,2016-06-27,58023,O411,G602,decision_tree,0.26804123711340205,0.731958762886598,0,1
540,QS103,2016-06-27,58024,BE67,BK24,decision_tree,0.6087101063829787,0.39128989361702127,1,0
540,QS104,2016-06-27,58025,L797,N503,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS105,2016-06-27,58026,GB53,SD78,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,QS106,2016-06-27,58027,BK19,SH91,decision_tree,0.5804597701149425,0.41954022988505746,1,1
540,QS107,2016-06-27,58028,TC11,K839,decision_tree,0.4046570169918188,0.5953429830081812,0,0
540,QS108,2016-06-27,58029,G806,N732,decision_tree,0.320979020979021,0.679020979020979,0,0
540,QS109,2016-06-27,58030,SN54,GB93,decision_tree,0.5886287625418061,0.41137123745819393,1,1
540,QS110,2016-06-27,58031,L733,PG20,decision_tree,0.4497415278575531,0.5502584721424468,0,1
540,QS111,2016-06-27,58032,PB37,HB64,decision_tree,0.2894965277777778,0.7105034722222222,0,0
540,QS112,2016-06-27,58033,D916,MI43,decision_tree,0.2894965277777778,0.7105034722222222,0,0
540,QS113,2016-06-27,58034,SC47,A622,decision_tree,0.5193594646271511,0.4806405353728489,1,1
540,QS114,2016-06-27,58035,KD70,SF76,decision_tree,0.3373493975903614,0.6626506024096386,0,0
540,QS115,2016-06-27,58036,M915,K771,decision_tree,0.44,0.56,0,1
540,QS116,2016-06-27,58037,I305,SF62,decision_tree,0.19572953736654805,0.8042704626334519,0,0
540,QS117,2016-06-27,58038,D551,MI01,decision_tree,0.6379310344827587,0.3620689655172413,1,0
540,QS118,2016-06-27,58039,I236,O376,decision_tree,0.1598360655737705,0.8401639344262295,0,1
540,QS119,2016-06-27,58040,N674,GD08,decision_tree,0.6651917404129793,0.33480825958702065,1,1
540,QS120,2016-06-27,58041,CC32,A829,decision_tree,0.2894965277777778,0.7105034722222222,0,0
540,QS121,2016-06-27,58042,G753,TD51,decision_tree,0.45719602977667495,0.542803970223325,0,1
540,QS122,2016-06-27,58043,F444,CE25,decision_tree,0.6769005847953217,0.32309941520467833,1,1
540,QS123,2016-06-27,58044,KC04,A941,decision_tree,0.6087101063829787,0.39128989361702127,1,1
540,QS124,2016-06-27,58045,D776,CB14,decision_tree,0.9467787114845938,0.053221288515406195,1,0
540,QS125,2016-06-27,58046,DB59,Z272,decision_tree,0.4497415278575531,0.5502584721424468,0,1
540,QS126,2016-06-27,58047,SI36,R613,decision_tree,0.2911392405063291,0.7088607594936709,0,0
540,QS127,2016-06-27,58048,MJ08,R782,decision_tree,0.5434782608695652,0.4565217391304348,1,0
315,MS001,2016-07-11,58049,MA30,K336,decision_tree,0.5467877094972067,0.4532122905027933,1,0
315,MS002,2016-07-11,58050,MA30,Y124,decision_tree,0.6769005847953217,0.32309941520467833,1,1
315,MS003,2016-07-11,58051,B837,K336,decision_tree,0.5467877094972067,0.4532122905027933,1,0
315,MS004,2016-07-11,58052,Y124,J386,decision_tree,0.3408399269628728,0.6591600730371272,0,1
315,MS005,2016-07-11,58053,MA30,ME82,decision_tree,0.5843881856540084,0.4156118143459916,1,1
315,MS006,2016-07-11,58054,B837,SC56,decision_tree,0.6769005847953217,0.32309941520467833,1,1
315,MS007,2016-07-11,58055,K336,C582,decision_tree,0.832026875699888,0.16797312430011202,1,1
315,MS008,2016-07-11,58056,SE73,J386,decision_tree,0.1598360655737705,0.8401639344262295,0,0
315,MS009,2016-07-11,58057,KE64,Y124,decision_tree,0.2549019607843137,0.7450980392156863,0,0
315,MS010,2016-07-11,58058,E224,MA30,decision_tree,0.2894965277777778,0.7105034722222222,0,0
315,MS011,2016-07-11,58059,G940,ME82,decision_tree,0.2894965277777778,0.7105034722222222,0,0
315,MS012,2016-07-11,58060,R548,SC56,decision_tree,0.4046570169918188,0.5953429830081812,0,0
315,MS013,2016-07-11,58061,BA23,B837,decision_tree,0.39285714285714285,0.6071428571428572,0,0
315,MS014,2016-07-11,58062,C582,SJ55,decision_tree,0.5193594646271511,0.4806405353728489,1,1
315,MS015,2016-07-11,58063,D499,K336,decision_tree,0.39285714285714285,0.6071428571428572,0,0
315,MS017,2016-07-11,58064,W471,SE73,decision_tree,0.2894965277777778,0.7105034722222222,0,0
315,MS018,2016-07-11,58065,B896,KE64,decision_tree,0.853448275862069,0.14655172413793105,1,0
315,MS019,2016-07-11,58066,Y124,DC58,decision_tree,0.7648054145516074,0.23519458544839256,1,1
315,MS021,2016-07-11,58067,E224,N674,decision_tree,0.6769005847953217,0.32309941520467833,1,1
315,MS022,2016-07-11,58068,G940,P701,decision_tree,0.7544483985765125,0.24555160142348753,1,1
315,MS023,2016-07-11,58069,D994,ME82,decision_tree,0.28186714542190305,0.718132854578097,0,0
315,MS024,2016-07-11,58070,SC56,L797,decision_tree,0.5193594646271511,0.4806405353728489,1,1
315,MS025,2016-07-11,58071,R548,MK66,decision_tree,0.6612903225806451,0.33870967741935487,1,1
315,MS026,2016-07-11,58072,KA00,BA23,decision_tree,0.20512820512820512,0.7948717948717949,0,0
315,MS028,2016-07-11,58073,K737,C582,decision_tree,0.5,0.5,0,0
315,MS029,2016-07-11,58074,TC61,SJ55,decision_tree,0.5886287625418061,0.41137123745819393,1,0
315,MS030,2016-07-11,58075,H940,D499,decision_tree,0.7544483985765125,0.24555160142348753,1,0
315,QS004,2016-07-11,58076,K737,CB14,decision_tree,0.6769005847953217,0.32309941520467833,1,1
315,QS005,2016-07-11,58077,W471,D499,decision_tree,0.2911392405063291,0.7088607594936709,0,0
315,QS006,2016-07-11,58078,BH98,P701,decision_tree,0.5193594646271511,0.4806405353728489,1,0
315,QS007,2016-07-11,58079,BA23,K964,decision_tree,0.6153846153846154,0.3846153846153846,1,1
315,QS008,2016-07-11,58080,F444,CB14,decision_tree,0.8615384615384616,0.1384615384615384,1,0
315,QS009,2016-07-11,58081,E873,K737,decision_tree,0.5193594646271511,0.4806405353728489,1,0
315,QS010,2016-07-11,58082,W471,KB37,decision_tree,0.6058700209643606,0.3941299790356394,1,1
315,QS011,2016-07-11,58083,O522,D499,decision_tree,0.08029197080291971,0.9197080291970803,0,0
315,QS012,2016-07-11,58084,BF27,BH98,decision_tree,0.48214285714285715,0.5178571428571428,0,0
315,QS013,2016-07-11,58085,P701,Q945,decision_tree,0.34615384615384615,0.6538461538461539,0,1
315,QS014,2016-07-11,58086,K964,MP01,decision_tree,0.35294117647058826,0.6470588235294117,0,1
316,MS001,2016-07-11,58087,V306,R772,decision_tree,0.4703891708967851,0.5296108291032149,0,0
316,MS002,2016-07-11,58088,R772,F401,decision_tree,0.4046570169918188,0.5953429830081812,0,1
316,MS003,2016-07-11,58089,E698,V306,decision_tree,0.19572953736654805,0.8042704626334519,0,0
316,MS004,2016-07-11,58090,F401,BA65,decision_tree,0.6087101063829787,0.39128989361702127,1,1
316,MS005,2016-07-11,58091,R772,A622,decision_tree,0.7769994162288383,0.22300058377116172,1,1
316,MS006,2016-07-11,58092,BF23,V306,decision_tree,0.28186714542190305,0.718132854578097,0,0
316,MS007,2016-07-11,58093,SH90,E698,decision_tree,0.7769994162288383,0.22300058377116172,1,0
316,MS008,2016-07-11,58094,HB48,F401,decision_tree,1e-15,0.999999999999999,0,0
316,MS009,2016-07-11,58095,BA65,BH09,decision_tree,0.6135265700483091,0.38647342995169087,1,1
316,MS010,2016-07-11,58096,R772,CF59,decision_tree,0.7648054145516074,0.23519458544839256,1,1
316,MS011,2016-07-11,58097,A622,D864,decision_tree,0.3643410852713178,0.6356589147286822,0,1
316,MS012,2016-07-11,58098,V306,M824,decision_tree,0.7769994162288383,0.22300058377116172,1,1
316,MS013,2016-07-11,58099,BF23,G710,decision_tree,0.4046570169918188,0.5953429830081812,0,1
316,MS014,2016-07-11,58100,DA81,E698,decision_tree,0.6135265700483091,0.38647342995169087,1,0
316,MS015,2016-07-11,58101,SH90,SX81,decision_tree,0.832026875699888,0.16797312430011202,1,1
316,MS017,2016-07-11,58102,HB48,LC11,decision_tree,0.45719602977667495,0.542803970223325,0,1
316,MS018,2016-07-11,58103,M915,BA65,decision_tree,0.15096153846153845,0.8490384615384615,0,0
316,MS019,2016-07-11,58104,AB12,BH09,decision_tree,0.102803738317757,0.897196261682243,0,0
316,MS021,2016-07-11,58105,CF59,B678,decision_tree,0.5804597701149425,0.41954022988505746,1,1
316,MS022,2016-07-11,58106,TA29,A622,decision_tree,0.5193594646271511,0.4806405353728489,1,0
316,MS023,2016-07-11,58107,D864,KE29,decision_tree,0.5804597701149425,0.41954022988505746,1,1
316,MS024,2016-07-11,58108,V306,L949,decision_tree,0.8372569089048106,0.16274309109518936,1,1
316,MS025,2016-07-11,58109,M824,Y218,decision_tree,0.48412698412698413,0.5158730158730158,0,1
