event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
7290,QS009,2018-04-30,64717,D750,G717,decision_tree,0.6492146596858639,0.3507853403141361,1,0
7290,QS010,2018-04-30,64718,CE25,MW02,decision_tree,0.4497415278575531,0.5502584721424468,0,0
7290,QS011,2018-04-30,64719,D985,G983,decision_tree,0.45719602977667495,0.542803970223325,0,1
7290,QS012,2018-04-30,64720,O408,BK92,decision_tree,0.3408399269628728,0.6591600730371272,0,1
7290,QS013,2018-04-30,64721,MM60,R612,decision_tree,0.19732441471571907,0.802675585284281,0,1
7290,QS014,2018-04-30,64722,AG37,BA98,decision_tree,0.3686746987951807,0.6313253012048192,0,0
7290,QS015,2018-04-30,64723,MU94,CN88,decision_tree,0.7524590163934426,0.2475409836065574,1,1
1536,MS001,2018-05-06,64724,Z355,TB69,decision_tree,0.6087101063829787,0.39128989361702127,1,1
1536,MS002,2018-05-06,64725,TB69,A678,decision_tree,0.6087101063829787,0.39128989361702127,1,1
1536,MS003,2018-05-06,64726,SU55,Z355,decision_tree,0.28186714542190305,0.718132854578097,0,0
1536,MS004,2018-05-06,64727,N409,TB69,decision_tree,0.8372569089048106,0.16274309109518936,1,0
1536,MS005,2018-05-06,64728,L987,A678,decision_tree,0.2894965277777778,0.7105034722222222,0,0
1536,MS006,2018-05-06,64729,E831,SU55,decision_tree,0.6769005847953217,0.32309941520467833,1,0
1536,MS007,2018-05-06,64730,Z355,I186,decision_tree,0.6578947368421053,0.3421052631578947,1,1
1536,MS008,2018-05-06,64731,SM37,N409,decision_tree,0.08073654390934844,0.9192634560906515,0,0
1536,MS009,2018-05-06,64732,CG80,TB69,decision_tree,0.4497415278575531,0.5502584721424468,0,0
1536,MS010,2018-05-06,64733,L987,D683,decision_tree,0.08073654390934844,0.9192634560906515,0,1
1536,MS011,2018-05-06,64734,A678,K435,decision_tree,0.5804597701149425,0.41954022988505746,1,1
1536,MS012,2018-05-06,64735,GB88,E831,decision_tree,0.8604651162790697,0.13953488372093026,1,0
1536,MS013,2018-05-06,64736,SU55,R975,decision_tree,0.19572953736654805,0.8042704626334519,0,1
1536,MS014,2018-05-06,64737,C882,I186,decision_tree,0.2894965277777778,0.7105034722222222,0,0
1536,MS015,2018-05-06,64738,MD56,Z355,decision_tree,0.22373806275579808,0.7762619372442019,0,0
1536,MS016,2018-05-06,64739,N409,MC65,decision_tree,0.8372569089048106,0.16274309109518936,1,1
1536,MS017,2018-05-06,64740,SM37,L397,decision_tree,0.6087101063829787,0.39128989361702127,1,1
1536,MS018,2018-05-06,64741,CG80,SL28,decision_tree,0.7039473684210527,0.29605263157894735,1,1
1536,MS019,2018-05-06,64742,TB69,D874,decision_tree,0.7769994162288383,0.22300058377116172,1,1
1536,MS020,2018-05-06,64743,D923,D683,decision_tree,0.08073654390934844,0.9192634560906515,0,0
1536,MS021,2018-05-06,64744,G628,L987,decision_tree,0.6798679867986799,0.3201320132013201,1,0
1536,MS022,2018-05-06,64745,BD06,K435,decision_tree,0.5804597701149425,0.41954022988505746,1,0
1536,MS023,2018-05-06,64746,K926,A678,decision_tree,0.15096153846153845,0.8490384615384615,0,0
1536,MS024,2018-05-06,64747,H756,GB88,decision_tree,0.22373806275579808,0.7762619372442019,0,0
1536,MS025,2018-05-06,64748,D643,E831,decision_tree,0.8372569089048106,0.16274309109518936,1,0
1536,MS026,2018-05-06,64749,SU55,PD31,decision_tree,0.5193594646271511,0.4806405353728489,1,1
1536,MS027,2018-05-06,64750,R975,D875,decision_tree,0.4497415278575531,0.5502584721424468,0,1
1536,MS028,2018-05-06,64751,I186,H940,decision_tree,0.6769005847953217,0.32309941520467833,1,1
1536,MS029,2018-05-06,64752,R772,C882,decision_tree,0.4520547945205479,0.547945205479452,0,0
1536,MS030,2018-05-06,64753,MD56,V306,decision_tree,0.4497415278575531,0.5502584721424468,0,1
1536,MS031,2018-05-06,64754,Z355,D864,decision_tree,0.8926746166950597,0.10732538330494035,1,1
1536,MS033,2018-05-06,64755,BG23,MC65,decision_tree,0.19572953736654805,0.8042704626334519,0,0
1536,MS034,2018-05-06,64756,A596,L397,decision_tree,0.320979020979021,0.679020979020979,0,0
1536,MS035,2018-05-06,64757,ME82,SM37,decision_tree,0.4497415278575531,0.5502584721424468,0,0
1536,MS036,2018-05-06,64758,CD85,CG80,decision_tree,0.5804597701149425,0.41954022988505746,1,0
1536,MS037,2018-05-06,64759,CA99,SL28,decision_tree,0.4046570169918188,0.5953429830081812,0,0
1536,MS038,2018-05-06,64760,D874,Z168,decision_tree,0.5467877094972067,0.4532122905027933,1,1
1536,MS041,2018-05-06,64761,D923,B747,decision_tree,0.44,0.56,0,1
1536,MS042,2018-05-06,64762,KE29,L987,decision_tree,0.6769005847953217,0.32309941520467833,1,0
1536,MS043,2018-05-06,64763,BA47,G628,decision_tree,0.5193594646271511,0.4806405353728489,1,0
1536,MS044,2018-05-06,64764,BD06,DC58,decision_tree,0.6798679867986799,0.3201320132013201,1,1
1536,MS045,2018-05-06,64765,K435,SE73,decision_tree,0.8372569089048106,0.16274309109518936,1,1
1536,MS046,2018-05-06,64766,CF59,K926,decision_tree,0.5193594646271511,0.4806405353728489,1,0
1536,MS049,2018-05-06,64767,CH27,H756,decision_tree,0.832026875699888,0.16797312430011202,1,0
1536,MS050,2018-05-06,64768,MM58,E831,decision_tree,0.4497415278575531,0.5502584721424468,0,0
1536,MS051,2018-05-06,64769,N552,D643,decision_tree,0.4046570169918188,0.5953429830081812,0,0
1536,MS052,2018-05-06,64770,PF39,PD31,decision_tree,0.6087101063829787,0.39128989361702127,1,0
1536,MS053,2018-05-06,64771,SL08,SU55,decision_tree,0.2894965277777778,0.7105034722222222,0,0
1536,MS054,2018-05-06,64772,KC29,R975,decision_tree,0.15096153846153845,0.8490384615384615,0,0
1536,MS057,2018-05-06,64773,H940,G476,decision_tree,0.6087101063829787,0.39128989361702127,1,1
1536,MS058,2018-05-06,64774,R772,G967,decision_tree,0.3373493975903614,0.6626506024096386,0,1
1536,MS059,2018-05-06,64775,C882,SM25,decision_tree,0.3408399269628728,0.6591600730371272,0,1
1536,MS060,2018-05-06,64776,MD56,F510,decision_tree,0.4046570169918188,0.5953429830081812,0,1
1536,MS061,2018-05-06,64777,V306,L503,decision_tree,0.6798679867986799,0.3201320132013201,1,1
1536,MS062,2018-05-06,64778,D864,TE51,decision_tree,0.3408399269628728,0.6591600730371272,0,1
1536,QS008,2018-05-06,64779,KC29,FB98,decision_tree,0.2894965277777778,0.7105034722222222,0,1
1536,QS009,2018-05-06,64780,T840,K926,decision_tree,0.6087101063829787,0.39128989361702127,1,0
1536,QS010,2018-05-06,64781,MB02,L987,decision_tree,0.4520547945205479,0.547945205479452,0,0
1536,QS011,2018-05-06,64782,H996,D864,decision_tree,0.6087101063829787,0.39128989361702127,1,0
1536,QS012,2018-05-06,64783,BG23,BE67,decision_tree,0.5804597701149425,0.41954022988505746,1,1
1536,QS013,2018-05-06,64784,Y061,D874,decision_tree,0.3408399269628728,0.6591600730371272,0,0
1536,QS014,2018-05-06,64785,MU94,CA99,decision_tree,0.4046570169918188,0.5953429830081812,0,0
1536,QS016,2018-05-06,64786,DH50,FB98,decision_tree,0.09574468085106383,0.9042553191489362,0,0
1536,QS017,2018-05-06,64787,KC29,Z254,decision_tree,0.6087101063829787,0.39128989361702127,1,1
1536,QS018,2018-05-06,64788,CG04,T840,decision_tree,0.04225352112676056,0.9577464788732395,0,0
1536,QS019,2018-05-06,64789,K926,M873,decision_tree,0.3373493975903614,0.6626506024096386,0,1
1536,QS020,2018-05-06,64790,G710,MB02,decision_tree,0.5467877094972067,0.4532122905027933,1,0
1536,QS021,2018-05-06,64791,G676,L987,decision_tree,0.3643410852713178,0.6356589147286822,0,0
1536,QS022,2018-05-06,64792,RB56,H996,decision_tree,0.22373806275579808,0.7762619372442019,0,0
1536,QS023,2018-05-06,64793,D864,TA12,decision_tree,0.5193594646271511,0.4806405353728489,1,1
1536,QS025,2018-05-06,64794,A09U,BE67,decision_tree,0.1310344827586207,0.8689655172413793,0,0
1536,QS026,2018-05-06,64795,D874,SQ97,decision_tree,0.9467787114845938,0.053221288515406195,1,1
1536,QS027,2018-05-06,64796,Y061,BK40,decision_tree,0.5882352941176471,0.4117647058823529,1,1
1536,QS028,2018-05-06,64797,I305,CA99,decision_tree,0.4046570169918188,0.5953429830081812,0,0
1536,QS029,2018-05-06,64798,MU94,I165,decision_tree,0.4046570169918188,0.5953429830081812,0,1
416,MS001,2018-05-13,64799,N409,Z355,decision_tree,0.6798679867986799,0.3201320132013201,1,1
416,MS002,2018-05-13,64800,N409,D643,decision_tree,0.8616352201257862,0.1383647798742138,1,1
416,MS003,2018-05-13,64801,Z355,C977,decision_tree,0.34615384615384615,0.6538461538461539,0,1
416,MS004,2018-05-13,64802,F510,N409,decision_tree,0.08073654390934844,0.9192634560906515,0,0
416,MS005,2018-05-13,64803,N552,D643,decision_tree,0.4046570169918188,0.5953429830081812,0,0
416,MS006,2018-05-13,64804,CD85,C977,decision_tree,0.4046570169918188,0.5953429830081812,0,0
416,MS007,2018-05-13,64805,GB88,Z355,decision_tree,0.3408399269628728,0.6591600730371272,0,0
416,MS008,2018-05-13,64806,N409,SU55,decision_tree,0.875,0.125,1,1
416,MS009,2018-05-13,64807,F510,G967,decision_tree,0.6769005847953217,0.32309941520467833,1,1
416,MS010,2018-05-13,64808,N552,K435,decision_tree,0.6578947368421053,0.3421052631578947,1,1
416,MS011,2018-05-13,64809,D643,R772,decision_tree,0.8372569089048106,0.16274309109518936,1,1
416,MS012,2018-05-13,64810,CD85,BH09,decision_tree,0.6087101063829787,0.39128989361702127,1,1
416,MS013,2018-05-13,64811,PD31,C977,decision_tree,0.2894965277777778,0.7105034722222222,0,0
416,MS015,2018-05-13,64812,E831,Z355,decision_tree,0.2894965277777778,0.7105034722222222,0,0
416,MS016,2018-05-13,64813,D923,N409,decision_tree,0.029850746268656716,0.9701492537313433,0,0
416,MS017,2018-05-13,64814,H756,SU55,decision_tree,0.6379310344827587,0.3620689655172413,1,0
416,MS018,2018-05-13,64815,SU87,G967,decision_tree,0.2894965277777778,0.7105034722222222,0,0
416,MS019,2018-05-13,64816,TB69,F510,decision_tree,0.7039473684210527,0.29605263157894735,1,0
416,MS020,2018-05-13,64817,D875,N552,decision_tree,0.5193594646271511,0.4806405353728489,1,0
416,MS021,2018-05-13,64818,K435,SM25,decision_tree,0.6135265700483091,0.38647342995169087,1,1
416,MS022,2018-05-13,64819,BG23,D643,decision_tree,0.08073654390934844,0.9192634560906515,0,0
416,MS023,2018-05-13,64820,I186,R772,decision_tree,0.7769994162288383,0.22300058377116172,1,0
416,MS025,2018-05-13,64821,CD85,J386,decision_tree,0.5193594646271511,0.4806405353728489,1,1
416,MS026,2018-05-13,64822,SM37,PD31,decision_tree,0.6087101063829787,0.39128989361702127,1,0
416,MS027,2018-05-13,64823,C977,H940,decision_tree,0.6798679867986799,0.3201320132013201,1,1
416,MS028,2018-05-13,64824,D683,TE51,decision_tree,0.8372569089048106,0.16274309109518936,1,1
416,MS029,2018-05-13,64825,GB88,CF01,decision_tree,0.8926746166950597,0.10732538330494035,1,1
416,MS030,2018-05-13,64826,E831,PF39,decision_tree,0.5467877094972067,0.4532122905027933,1,1
416,MS031,2018-05-13,64827,Z355,BK40,decision_tree,0.9655797101449275,0.034420289855072506,1,1
416,MS033,2018-05-13,64828,V306,D923,decision_tree,0.4703891708967851,0.5296108291032149,0,0
416,MS034,2018-05-13,64829,MM58,H756,decision_tree,0.5467877094972067,0.4532122905027933,1,0
416,MS035,2018-05-13,64830,BA47,SU55,decision_tree,0.5843881856540084,0.4156118143459916,1,0
416,MS036,2018-05-13,64831,Q927,G967,decision_tree,0.6087101063829787,0.39128989361702127,1,0
416,MS037,2018-05-13,64832,SU87,ME82,decision_tree,0.19572953736654805,0.8042704626334519,0,1
416,MS038,2018-05-13,64833,F510,MC65,decision_tree,0.44,0.56,0,1
416,MS041,2018-05-13,64834,L397,N552,decision_tree,0.22373806275579808,0.7762619372442019,0,0
416,MS042,2018-05-13,64835,K435,KE29,decision_tree,0.5843881856540084,0.4156118143459916,1,1
416,MS043,2018-05-13,64836,F401,SM25,decision_tree,0.4703891708967851,0.5296108291032149,0,0
416,MS044,2018-05-13,64837,D643,D801,decision_tree,0.8372569089048106,0.16274309109518936,1,1
416,MS045,2018-05-13,64838,BM03,BG23,decision_tree,0.1310344827586207,0.8689655172413793,0,0
416,MS046,2018-05-13,64839,R772,D874,decision_tree,0.44,0.56,0,1
416,MS049,2018-05-13,64840,MA30,BH09,decision_tree,0.5193594646271511,0.4806405353728489,1,0
416,MS050,2018-05-13,64841,W367,J386,decision_tree,0.7333333333333333,0.2666666666666667,1,0
416,MS051,2018-05-13,64842,CD85,DC58,decision_tree,0.6798679867986799,0.3201320132013201,1,1
416,MS052,2018-05-13,64843,SM37,J551,decision_tree,0.6769005847953217,0.32309941520467833,1,1
416,MS053,2018-05-13,64844,PD31,G628,decision_tree,0.4046570169918188,0.5953429830081812,0,1
416,MS054,2018-05-13,64845,SE73,H940,decision_tree,0.44,0.56,0,0
416,MS058,2018-05-13,64846,C882,CF01,decision_tree,0.5843881856540084,0.4156118143459916,1,0
416,MS060,2018-05-13,64847,PF39,SA93,decision_tree,0.6087101063829787,0.39128989361702127,1,1
416,MS061,2018-05-13,64848,J267,E831,decision_tree,0.3408399269628728,0.6591600730371272,0,0
416,MS062,2018-05-13,64849,TD51,BK40,decision_tree,0.834319526627219,0.16568047337278102,1,0
416,QS008,2018-05-13,64850,L987,TE51,decision_tree,0.4497415278575531,0.5502584721424468,0,0
416,QS009,2018-05-13,64851,J551,SH90,decision_tree,0.4046570169918188,0.5953429830081812,0,1
416,QS010,2018-05-13,64852,D874,Z168,decision_tree,0.5467877094972067,0.4532122905027933,1,1
416,QS012,2018-05-13,64853,B747,BG23,decision_tree,0.5843881856540084,0.4156118143459916,1,0
416,QS013,2018-05-13,64854,BM03,G476,decision_tree,0.1310344827586207,0.8689655172413793,0,1
416,QS014,2018-05-13,64855,Y061,J267,decision_tree,0.3408399269628728,0.6591600730371272,0,0
416,QS016,2018-05-13,64856,K926,TE51,decision_tree,0.2894965277777778,0.7105034722222222,0,0
416,QS017,2018-05-13,64857,MB02,L987,decision_tree,0.2911392405063291,0.7088607594936709,0,0
416,QS018,2018-05-13,64858,SH90,Z184,decision_tree,0.6769005847953217,0.32309941520467833,1,1
416,QS019,2018-05-13,64859,J551,KC29,decision_tree,0.5193594646271511,0.4806405353728489,1,1
416,QS020,2018-05-13,64860,PH64,Z168,decision_tree,0.04225352112676056,0.9577464788732395,0,0
416,QS021,2018-05-13,64861,D874,N771,decision_tree,0.6798679867986799,0.3201320132013201,1,1
416,QS022,2018-05-13,64862,CE25,TD51,decision_tree,0.09574468085106383,0.9042553191489362,0,0
416,QS023,2018-05-13,64863,T840,F586,decision_tree,0.6769005847953217,0.32309941520467833,1,1
416,QS024,2018-05-13,64864,CO06,B747,decision_tree,0.09574468085106383,0.9042553191489362,0,0
416,QS025,2018-05-13,64865,CA99,BG23,decision_tree,0.4497415278575531,0.5502584721424468,0,0
416,QS026,2018-05-13,64866,BM03,F724,decision_tree,0.04225352112676056,0.9577464788732395,0,1
416,QS027,2018-05-13,64867,BE54,G476,decision_tree,0.4497415278575531,0.5502584721424468,0,0
416,QS028,2018-05-13,64868,J267,D864,decision_tree,0.5843881856540084,0.4156118143459916,1,1
416,QS029,2018-05-13,64869,FB98,Y061,decision_tree,0.6769005847953217,0.32309941520467833,1,0
7694,MS001,2018-05-20,64870,SD32,TB69,decision_tree,0.1598360655737705,0.8401639344262295,0,0
7694,MS002,2018-05-20,64871,TB69,L987,decision_tree,0.7769994162288383,0.22300058377116172,1,1
7694,MS003,2018-05-20,64872,N771,SD32,decision_tree,0.72,0.28,1,0
7694,MS004,2018-05-20,64873,G476,TB69,decision_tree,0.46153846153846156,0.5384615384615384,0,0
7694,MS005,2018-05-20,64874,FB98,L987,decision_tree,0.5193594646271511,0.4806405353728489,1,0
7694,MS006,2018-05-20,64875,SD32,K926,decision_tree,0.6769005847953217,0.32309941520467833,1,1
7694,MS007,2018-05-20,64876,I186,N771,decision_tree,0.8372569089048106,0.16274309109518936,1,0
7694,MS008,2018-05-20,64877,TB69,CF59,decision_tree,0.8926746166950597,0.10732538330494035,1,1
7694,MS009,2018-05-20,64878,G476,HB48,decision_tree,0.6769005847953217,0.32309941520467833,1,1
7694,MS010,2018-05-20,64879,SM25,FB98,decision_tree,0.5843881856540084,0.4156118143459916,1,0
7694,MS011,2018-05-20,64880,L987,HA28,decision_tree,0.8372569089048106,0.16274309109518936,1,1
7694,MS012,2018-05-20,64881,K926,CE77,decision_tree,0.8709677419354839,0.12903225806451613,1,1
7694,MS013,2018-05-20,64882,DA86,SD32,decision_tree,0.102803738317757,0.897196261682243,0,0
7694,MS014,2018-05-20,64883,N771,MN13,decision_tree,0.4046570169918188,0.5953429830081812,0,1
7694,MS015,2018-05-20,64884,A829,I186,decision_tree,0.1598360655737705,0.8401639344262295,0,0
7694,MS017,2018-05-20,64885,CF59,DB63,decision_tree,0.5804597701149425,0.41954022988505746,1,1
7694,MS018,2018-05-20,64886,HB48,MW02,decision_tree,0.5193594646271511,0.4806405353728489,1,1
7694,MS019,2018-05-20,64887,ME82,G476,decision_tree,0.6087101063829787,0.39128989361702127,1,0
7694,MS021,2018-05-20,64888,E690,FB98,decision_tree,0.4497415278575531,0.5502584721424468,0,0
7694,MS022,2018-05-20,64889,Z184,L987,decision_tree,0.3408399269628728,0.6591600730371272,0,0
7694,MS023,2018-05-20,64890,SH90,HA28,decision_tree,0.8372569089048106,0.16274309109518936,1,0
7694,MS024,2018-05-20,64891,KC29,CE77,decision_tree,0.8709677419354839,0.12903225806451613,1,0
7694,MS025,2018-05-20,64892,K926,BK24,decision_tree,0.7648054145516074,0.23519458544839256,1,1
7694,MS026,2018-05-20,64893,SD32,SH91,decision_tree,0.832026875699888,0.16797312430011202,1,1
7694,MS028,2018-05-20,64894,MC65,MN13,decision_tree,0.6798679867986799,0.3201320132013201,1,0
7694,MS029,2018-05-20,64895,H896,N771,decision_tree,0.19732441471571907,0.802675585284281,0,0
7694,MS030,2018-05-20,64896,A829,D874,decision_tree,0.4046570169918188,0.5953429830081812,0,1
7694,QS004,2018-05-20,64897,DA86,DB63,decision_tree,0.09090909090909091,0.9090909090909091,0,0
7694,QS005,2018-05-20,64898,C0AZ,HA28,decision_tree,0.06440071556350627,0.9355992844364938,0,0
7694,QS006,2018-05-20,64899,CE77,H896,decision_tree,0.45719602977667495,0.542803970223325,0,0
7694,QS007,2018-05-20,64900,SH91,MW76,decision_tree,0.7524590163934426,0.2475409836065574,1,1
7694,QS008,2018-05-20,64901,MG08,DB63,decision_tree,0.2696629213483146,0.7303370786516854,0,0
7694,QS009,2018-05-20,64902,DA86,J620,decision_tree,0.45719602977667495,0.542803970223325,0,1
7694,QS010,2018-05-20,64903,HA28,Q941,decision_tree,0.48214285714285715,0.5178571428571428,0,1
7694,QS011,2018-05-20,64904,C0AZ,D916,decision_tree,0.26804123711340205,0.731958762886598,0,1
7694,QS012,2018-05-20,64905,LC11,H896,decision_tree,0.45719602977667495,0.542803970223325,0,0
7694,QS013,2018-05-20,64906,CE77,MI11,decision_tree,0.5804597701149425,0.41954022988505746,1,1
7694,QS014,2018-05-20,64907,SH91,G892,decision_tree,0.575,0.42500000000000004,1,1
7694,QS015,2018-05-20,64908,MW76,KD87,decision_tree,0.2388663967611336,0.7611336032388664,0,1
322,MS001,2018-05-21,64909,F724,G967,decision_tree,0.4046570169918188,0.5953429830081812,0,1
322,MS002,2018-05-21,64910,F724,J386,decision_tree,0.4122137404580153,0.5877862595419847,0,1
322,MS003,2018-05-21,64911,G967,F510,decision_tree,0.4046570169918188,0.5953429830081812,0,1
322,MS004,2018-05-21,64912,PC11,J386,decision_tree,0.3408399269628728,0.6591600730371272,0,0
322,MS005,2018-05-21,64913,F724,W367,decision_tree,0.2581967213114754,0.7418032786885246,0,1
322,MS006,2018-05-21,64914,SA93,G967,decision_tree,0.5804597701149425,0.41954022988505746,1,0
322,MS007,2018-05-21,64915,F510,SL08,decision_tree,0.8372569089048106,0.16274309109518936,1,1
322,MS008,2018-05-21,64916,Q927,PC11,decision_tree,0.6087101063829787,0.39128989361702127,1,0
322,MS009,2018-05-21,64917,J386,R685,decision_tree,0.8615384615384616,0.1384615384615384,1,1
322,MS010,2018-05-21,64918,DC58,W367,decision_tree,0.2581967213114754,0.7418032786885246,0,0
322,MS011,2018-05-21,64919,TD51,F724,decision_tree,0.6135265700483091,0.38647342995169087,1,0
322,MS012,2018-05-21,64920,SA93,Z419,decision_tree,0.853448275862069,0.14655172413793105,1,1
322,MS013,2018-05-21,64921,F401,G967,decision_tree,0.5843881856540084,0.4156118143459916,1,0
322,MS014,2018-05-21,64922,SL08,BE67,decision_tree,0.44,0.56,0,1
322,MS015,2018-05-21,64923,RC96,F510,decision_tree,0.12,0.88,0,0
322,MS017,2018-05-21,64924,KE73,PC11,decision_tree,0.2894965277777778,0.7105034722222222,0,0
322,MS018,2018-05-21,64925,V708,R685,decision_tree,0.6651917404129793,0.33480825958702065,1,0
322,MS019,2018-05-21,64926,CA99,J386,decision_tree,0.2894965277777778,0.7105034722222222,0,0
322,MS021,2018-05-21,64927,DC58,I165,decision_tree,0.6087101063829787,0.39128989361702127,1,1
322,MS022,2018-05-21,64928,TD51,H940,decision_tree,0.5467877094972067,0.4532122905027933,1,1
322,MS023,2018-05-21,64929,R772,F724,decision_tree,0.5843881856540084,0.4156118143459916,1,0
322,MS024,2018-05-21,64930,SA93,CF01,decision_tree,0.5843881856540084,0.4156118143459916,1,1
322,MS025,2018-05-21,64931,Z419,MB02,decision_tree,0.19732441471571907,0.802675585284281,0,1
322,MS026,2018-05-21,64932,K336,G967,decision_tree,0.4497415278575531,0.5502584721424468,0,0
322,MS028,2018-05-21,64933,Z168,BE67,decision_tree,0.5843881856540084,0.4156118143459916,1,0
322,MS029,2018-05-21,64934,H804,SL08,decision_tree,0.5,0.5,0,0
322,MS030,2018-05-21,64935,RC96,B837,decision_tree,0.3686746987951807,0.6313253012048192,0,1
322,QS004,2018-05-21,64936,A596,KE73,decision_tree,0.7648054145516074,0.23519458544839256,1,0
322,QS005,2018-05-21,64937,R685,J400,decision_tree,0.7769994162288383,0.22300058377116172,1,1
322,QS006,2018-05-21,64938,RC96,D499,decision_tree,0.2413793103448276,0.7586206896551724,0,1
322,QS007,2018-05-21,64939,M0CG,Z419,decision_tree,0.15625,0.84375,0,0
322,QS008,2018-05-21,64940,A596,BP41,decision_tree,0.999999999999999,9.992007221626409e-16,1,1
322,QS009,2018-05-21,64941,G922,KE73,decision_tree,0.320979020979021,0.679020979020979,0,0
322,QS010,2018-05-21,64942,SP80,J400,decision_tree,0.6651917404129793,0.33480825958702065,1,0
322,QS011,2018-05-21,64943,GE28,R685,decision_tree,0.2581967213114754,0.7418032786885246,0,0
322,QS012,2018-05-21,64944,SF76,RC96,decision_tree,0.5467877094972067,0.4532122905027933,1,0
322,QS013,2018-05-21,64945,CH12,D499,decision_tree,0.2911392405063291,0.7088607594936709,0,0
322,QS014,2018-05-21,64946,M0CG,DA67,decision_tree,0.06440071556350627,0.9355992844364938,0,1
322,QS015,2018-05-21,64947,PH64,Z419,decision_tree,0.45719602977667495,0.542803970223325,0,0
520,MS001,2018-05-27,64948,TB69,N409,decision_tree,0.28186714542190305,0.718132854578097,0,0
520,MS002,2018-05-27,64949,D683,N409,decision_tree,0.2894965277777778,0.7105034722222222,0,0
520,MS003,2018-05-27,64950,CF01,TB69,decision_tree,0.1598360655737705,0.8401639344262295,0,0
520,MS004,2018-05-27,64951,SM37,N409,decision_tree,0.08073654390934844,0.9192634560906515,0,0
520,MS005,2018-05-27,64952,C977,D683,decision_tree,0.2911392405063291,0.7088607594936709,0,0
520,MS006,2018-05-27,64953,CF01,D643,decision_tree,1e-15,0.999999999999999,0,1
520,MS007,2018-05-27,64954,TB69,Z355,decision_tree,0.3408399269628728,0.6591600730371272,0,1
520,MS008,2018-05-27,64955,N409,MN13,decision_tree,0.9655797101449275,0.034420289855072506,1,1
520,MS009,2018-05-27,64956,SM37,A678,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,MS010,2018-05-27,64957,F510,C977,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,MS011,2018-05-27,64958,I186,D683,decision_tree,0.28186714542190305,0.718132854578097,0,0
520,MS012,2018-05-27,64959,CF01,GB88,decision_tree,0.1598360655737705,0.8401639344262295,0,1
520,MS013,2018-05-27,64960,D643,V306,decision_tree,0.832026875699888,0.16797312430011202,1,1
520,MS014,2018-05-27,64961,TB69,N552,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,MS015,2018-05-27,64962,KE29,Z355,decision_tree,0.22373806275579808,0.7762619372442019,0,0
520,MS016,2018-05-27,64963,N409,G628,decision_tree,0.8926746166950597,0.10732538330494035,1,1
520,MS017,2018-05-27,64964,Z254,MN13,decision_tree,0.3408399269628728,0.6591600730371272,0,0
520,MS018,2018-05-27,64965,CG80,SM37,decision_tree,0.6135265700483091,0.38647342995169087,1,0
520,MS019,2018-05-27,64966,A678,Z168,decision_tree,0.8926746166950597,0.10732538330494035,1,1
520,MS020,2018-05-27,64967,C977,J386,decision_tree,0.5843881856540084,0.4156118143459916,1,1
520,MS021,2018-05-27,64968,F510,E831,decision_tree,0.5193594646271511,0.4806405353728489,1,1
520,MS022,2018-05-27,64969,H996,I186,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,MS023,2018-05-27,64970,R772,D683,decision_tree,0.08073654390934844,0.9192634560906515,0,0
520,MS024,2018-05-27,64971,MC65,GB88,decision_tree,0.3408399269628728,0.6591600730371272,0,0
520,MS025,2018-05-27,64972,CD85,CF01,decision_tree,0.7769994162288383,0.22300058377116172,1,0
520,MS026,2018-05-27,64973,D643,BD06,decision_tree,0.6135265700483091,0.38647342995169087,1,1
520,MS027,2018-05-27,64974,V306,D875,decision_tree,0.2894965277777778,0.7105034722222222,0,1
520,MS028,2018-05-27,64975,BK40,TB69,decision_tree,0.08073654390934844,0.9192634560906515,0,0
520,MS029,2018-05-27,64976,N552,SD32,decision_tree,0.832026875699888,0.16797312430011202,1,1
520,MS030,2018-05-27,64977,KE29,PF39,decision_tree,0.4497415278575531,0.5502584721424468,0,1
520,MS031,2018-05-27,64978,Z355,D923,decision_tree,0.8926746166950597,0.10732538330494035,1,1
520,MS032,2018-05-27,64979,N409,PC11,decision_tree,0.9655797101449275,0.034420289855072506,1,1
520,MS033,2018-05-27,64980,J267,G628,decision_tree,0.4046570169918188,0.5953429830081812,0,0
520,MS034,2018-05-27,64981,SU55,MN13,decision_tree,0.7769994162288383,0.22300058377116172,1,0
520,MS035,2018-05-27,64982,Z254,BE54,decision_tree,0.4046570169918188,0.5953429830081812,0,1
520,MS036,2018-05-27,64983,SM37,PG32,decision_tree,0.8372569089048106,0.16274309109518936,1,1
520,MS037,2018-05-27,64984,F586,CG80,decision_tree,0.15096153846153845,0.8490384615384615,0,0
520,MS038,2018-05-27,64985,Z168,SC77,decision_tree,0.6087101063829787,0.39128989361702127,1,1
520,MS039,2018-05-27,64986,A678,C882,decision_tree,0.7039473684210527,0.29605263157894735,1,1
520,MS040,2018-05-27,64987,C977,HB71,decision_tree,0.8372569089048106,0.16274309109518936,1,1
520,MS041,2018-05-27,64988,SL28,J386,decision_tree,0.3408399269628728,0.6591600730371272,0,0
