event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
6116,MS007,2023-07-24,82811,HH26,DH58,decision_tree,0.2699135899450118,0.7300864100549882,0,1
6116,MS008,2023-07-24,82812,FB98,WB32,decision_tree,0.74189852700491,0.25810147299509,1,1
6116,MS009,2023-07-24,82813,N552,S0RE,decision_tree,0.2056818181818182,0.7943181818181818,0,1
6116,MS010,2023-07-24,82814,E687,KE73,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6116,MS011,2023-07-24,82815,C0BC,W09G,decision_tree,0.41492802333692685,0.5850719766630732,0,0
6116,MS012,2023-07-24,82816,E865,N0AE,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6116,MS013,2023-07-24,82817,V832,N732,decision_tree,0.41492802333692685,0.5850719766630732,0,1
6116,MS014,2023-07-24,82818,HH26,HG86,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6116,MS015,2023-07-24,82819,DH58,KD46,decision_tree,0.74189852700491,0.25810147299509,1,1
6116,MS017,2023-07-24,82820,MW02,WB32,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6116,MS018,2023-07-24,82821,TC61,N552,decision_tree,0.7894516534114693,0.21054834658853072,1,0
6116,MS019,2023-07-24,82822,S0RE,S0S1,decision_tree,0.2699135899450118,0.7300864100549882,0,1
6116,MS021,2023-07-24,82823,KE73,I186,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6116,MS022,2023-07-24,82824,M0QI,C0BC,decision_tree,0.41492802333692685,0.5850719766630732,0,0
6116,MS023,2023-07-24,82825,W09G,J380,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6116,MS024,2023-07-24,82826,M0NP,E865,decision_tree,0.2699135899450118,0.7300864100549882,0,0
6116,MS025,2023-07-24,82827,PH71,N0AE,decision_tree,0.41492802333692685,0.5850719766630732,0,0
6116,MS026,2023-07-24,82828,Q02L,V832,decision_tree,0.2056818181818182,0.7943181818181818,0,0
6116,MS028,2023-07-24,82829,LB66,HH26,decision_tree,0.41492802333692685,0.5850719766630732,0,0
6116,MS029,2023-07-24,82830,D994,HG86,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6116,MS030,2023-07-24,82831,MC65,KD46,decision_tree,0.2056818181818182,0.7943181818181818,0,0
6116,QS004,2023-07-24,82832,HG86,MP01,decision_tree,0.41492802333692685,0.5850719766630732,0,1
6116,QS005,2023-07-24,82833,D994,BO10,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6116,QS006,2023-07-24,82834,J380,D0F6,decision_tree,0.41492802333692685,0.5850719766630732,0,1
6116,QS007,2023-07-24,82835,S0RE,C0H0,decision_tree,0.41492802333692685,0.5850719766630732,0,1
6116,QS008,2023-07-24,82836,SL08,MP01,decision_tree,0.41492802333692685,0.5850719766630732,0,0
6116,QS009,2023-07-24,82837,Y124,HG86,decision_tree,0.2056818181818182,0.7943181818181818,0,0
6116,QS010,2023-07-24,82838,D994,KC12,decision_tree,0.5942876611208904,0.4057123388791096,1,1
6116,QS012,2023-07-24,82839,KA98,D0F6,decision_tree,0.2056818181818182,0.7943181818181818,0,0
6116,QS013,2023-07-24,82840,M0HU,J380,decision_tree,0.5942876611208904,0.4057123388791096,1,0
6116,QS014,2023-07-24,82841,C0GG,C0H0,decision_tree,0.2056818181818182,0.7943181818181818,0,0
6116,QS015,2023-07-24,82842,U134,S0RE,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS001,2023-07-31,82843,TB69,B0BI,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS002,2023-07-31,82844,EA24,B0BI,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,MS003,2023-07-31,82845,DB63,TB69,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,MS004,2023-07-31,82846,EA24,GE33,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,MS005,2023-07-31,82847,B0BI,MV14,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,MS006,2023-07-31,82848,DB63,CG04,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,MS007,2023-07-31,82849,RC91,TB69,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,MS008,2023-07-31,82850,EA24,A887,decision_tree,0.74189852700491,0.25810147299509,1,1
319,MS009,2023-07-31,82851,GE33,AE14,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,MS010,2023-07-31,82852,O513,MV14,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,MS011,2023-07-31,82853,B0BI,CF59,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,MS012,2023-07-31,82854,DB63,SX91,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,MS013,2023-07-31,82855,CG04,R772,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,MS014,2023-07-31,82856,Z371,TB69,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,MS015,2023-07-31,82857,H997,RC91,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,MS017,2023-07-31,82858,M0JZ,A887,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,MS018,2023-07-31,82859,GE33,CF01,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,MS019,2023-07-31,82860,HH06,AE14,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS021,2023-07-31,82861,MV14,V0DZ,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,MS022,2023-07-31,82862,M0JF,B0BI,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS023,2023-07-31,82863,PC11,CF59,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS024,2023-07-31,82864,O483,DB63,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS025,2023-07-31,82865,SX91,DB59,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,MS026,2023-07-31,82866,V836,R772,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS028,2023-07-31,82867,Z371,L987,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,MS029,2023-07-31,82868,BF23,TB69,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,MS030,2023-07-31,82869,C0C8,RC91,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,QS004,2023-07-31,82870,M0JF,N0CS,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,QS005,2023-07-31,82871,A887,C0C8,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,QS006,2023-07-31,82872,DB59,MJ08,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,QS007,2023-07-31,82873,GE28,BF23,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,QS008,2023-07-31,82874,N0CS,CE77,decision_tree,0.41492802333692685,0.5850719766630732,0,1
319,QS009,2023-07-31,82875,MO55,M0JF,decision_tree,0.2056818181818182,0.7943181818181818,0,0
319,QS010,2023-07-31,82876,C0C8,M0IF,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,QS011,2023-07-31,82877,D0C1,A887,decision_tree,0.5942876611208904,0.4057123388791096,1,0
319,QS012,2023-07-31,82878,MJ08,R685,decision_tree,0.5942876611208904,0.4057123388791096,1,1
319,QS013,2023-07-31,82879,S0WT,DB59,decision_tree,0.2056818181818182,0.7943181818181818,0,0
319,QS014,2023-07-31,82880,N663,BF23,decision_tree,0.41492802333692685,0.5850719766630732,0,0
319,QS015,2023-07-31,82881,GE28,F0F4,decision_tree,0.7894516534114693,0.21054834658853072,1,1
418,MS001,2023-07-31,82882,GJ37,E687,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS002,2023-07-31,82883,FB98,GJ37,decision_tree,0.74189852700491,0.25810147299509,1,0
418,MS003,2023-07-31,82884,D875,E687,decision_tree,0.5942876611208904,0.4057123388791096,1,0
418,MS004,2023-07-31,82885,TC61,FB98,decision_tree,0.14499192245557352,0.8550080775444264,0,0
418,MS005,2023-07-31,82886,W09G,GJ37,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS007,2023-07-31,82887,E687,TD51,decision_tree,0.2699135899450118,0.7300864100549882,0,1
418,MS008,2023-07-31,82888,FB98,MC10,decision_tree,0.74189852700491,0.25810147299509,1,1
418,MS009,2023-07-31,82889,E865,TC61,decision_tree,0.5942876611208904,0.4057123388791096,1,0
418,MS010,2023-07-31,82890,MP01,W09G,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS011,2023-07-31,82891,MC65,GJ37,decision_tree,0.2699135899450118,0.7300864100549882,0,0
418,MS012,2023-07-31,82892,RH24,D875,decision_tree,0.2699135899450118,0.7300864100549882,0,0
418,MS013,2023-07-31,82893,HH26,WB08,decision_tree,0.5942876611208904,0.4057123388791096,1,1
418,MS014,2023-07-31,82894,E687,S0H2,decision_tree,0.5942876611208904,0.4057123388791096,1,1
418,MS015,2023-07-31,82895,S0RE,TD51,decision_tree,0.14499192245557352,0.8550080775444264,0,0
418,MS016,2023-07-31,82896,FB98,S0K7,decision_tree,0.8715932914046122,0.12840670859538783,1,1
418,MS017,2023-07-31,82897,N0AE,MC10,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS018,2023-07-31,82898,E865,SY67,decision_tree,0.74189852700491,0.25810147299509,1,1
418,MS019,2023-07-31,82899,TC61,ME82,decision_tree,0.41492802333692685,0.5850719766630732,0,1
418,MS020,2023-07-31,82900,HB71,MP01,decision_tree,0.74189852700491,0.25810147299509,1,0
418,MS021,2023-07-31,82901,W09G,A829,decision_tree,0.5942876611208904,0.4057123388791096,1,1
418,MS022,2023-07-31,82902,BI23,GJ37,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS023,2023-07-31,82903,BK92,MC65,decision_tree,0.74189852700491,0.25810147299509,1,0
418,MS024,2023-07-31,82904,MK66,D875,decision_tree,0.2699135899450118,0.7300864100549882,0,0
418,MS025,2023-07-31,82905,N732,RH24,decision_tree,0.5942876611208904,0.4057123388791096,1,0
418,MS026,2023-07-31,82906,KD46,HH26,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS027,2023-07-31,82907,AG37,WB08,decision_tree,0.74189852700491,0.25810147299509,1,0
418,MS028,2023-07-31,82908,S0H2,K0AH,decision_tree,0.2699135899450118,0.7300864100549882,0,1
418,MS029,2023-07-31,82909,E687,BK24,decision_tree,0.5942876611208904,0.4057123388791096,1,1
418,MS030,2023-07-31,82910,S0RE,S0S1,decision_tree,0.2699135899450118,0.7300864100549882,0,1
418,MS031,2023-07-31,82911,KC56,TD51,decision_tree,0.14499192245557352,0.8550080775444264,0,0
418,MS033,2023-07-31,82912,PH71,S0K7,decision_tree,0.5942876611208904,0.4057123388791096,1,0
418,MS034,2023-07-31,82913,V832,N0AE,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS037,2023-07-31,82914,HG86,SY67,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS038,2023-07-31,82915,A678,TC61,decision_tree,0.2699135899450118,0.7300864100549882,0,0
418,MS041,2023-07-31,82916,KA98,MP01,decision_tree,0.2056818181818182,0.7943181818181818,0,0
418,MS042,2023-07-31,82917,GC88,A829,decision_tree,0.5942876611208904,0.4057123388791096,1,0
418,MS045,2023-07-31,82918,BI23,MW02,decision_tree,0.41492802333692685,0.5850719766630732,0,1
418,MS046,2023-07-31,82919,MC65,F811,decision_tree,0.7894516534114693,0.21054834658853072,1,1
418,MS049,2023-07-31,82920,MK66,SM37,decision_tree,0.5942876611208904,0.4057123388791096,1,1
418,MS050,2023-07-31,82921,LB66,RH24,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS053,2023-07-31,82922,KD46,DA81,decision_tree,0.5942876611208904,0.4057123388791096,1,1
418,MS057,2023-07-31,82923,S0H2,C0BC,decision_tree,0.5942876611208904,0.4057123388791096,1,1
418,MS058,2023-07-31,82924,M0HU,BK24,decision_tree,0.41492802333692685,0.5850719766630732,0,0
418,MS061,2023-07-31,82925,GA36,S0RE,decision_tree,0.5942876611208904,0.4057123388791096,1,0
418,MS062,2023-07-31,82926,P0ED,KC56,decision_tree,0.2699135899450118,0.7300864100549882,0,0
418,QS008,2023-07-31,82927,KD35,S0RE,decision_tree,0.2056818181818182,0.7943181818181818,0,0
418,QS009,2023-07-31,82928,KA98,SY67,decision_tree,0.2056818181818182,0.7943181818181818,0,1
418,QS010,2023-07-31,82929,P0ED,K0HN,decision_tree,0.41492802333692685,0.5850719766630732,0,1
418,QS011,2023-07-31,82930,F811,GK06,decision_tree,0.2056818181818182,0.7943181818181818,0,1
418,QS012,2023-07-31,82931,M0HU,SZ28,decision_tree,0.7894516534114693,0.21054834658853072,1,1
418,QS016,2023-07-31,82932,BP44,S0RE,decision_tree,0.2056818181818182,0.7943181818181818,0,0
418,QS018,2023-07-31,82933,Y124,SY67,decision_tree,0.2056818181818182,0.7943181818181818,0,0
418,QS019,2023-07-31,82934,T0BW,KA98,decision_tree,0.7894516534114693,0.21054834658853072,1,0
418,QS020,2023-07-31,82935,KB09,P0ED,decision_tree,0.7894516534114693,0.21054834658853072,1,0
418,QS021,2023-07-31,82936,MP13,K0HN,decision_tree,0.7894516534114693,0.21054834658853072,1,0
418,QS022,2023-07-31,82937,GB41,GK06,decision_tree,0.2056818181818182,0.7943181818181818,0,0
418,QS023,2023-07-31,82938,F811,KC12,decision_tree,0.2056818181818182,0.7943181818181818,0,1
418,QS024,2023-07-31,82939,M0HU,D0AR,decision_tree,0.7894516534114693,0.21054834658853072,1,1
418,QS027,2023-07-31,82940,S0K7,H940,decision_tree,0.7894516534114693,0.21054834658853072,1,1
7480,MS001,2023-07-31,82941,TE51,DH58,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS002,2023-07-31,82942,TE51,CG80,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS003,2023-07-31,82943,DH58,KE73,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS004,2023-07-31,82944,J551,TE51,decision_tree,0.14499192245557352,0.8550080775444264,0,0
7480,MS005,2023-07-31,82945,CG80,I305,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS006,2023-07-31,82946,DH58,PL56,decision_tree,0.41492802333692685,0.5850719766630732,0,1
7480,MS007,2023-07-31,82947,KE73,K0AZ,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,MS008,2023-07-31,82948,TE51,I186,decision_tree,0.8715932914046122,0.12840670859538783,1,1
7480,MS009,2023-07-31,82949,BO10,J551,decision_tree,0.2699135899450118,0.7300864100549882,0,0
7480,MS010,2023-07-31,82950,J380,CG80,decision_tree,0.2699135899450118,0.7300864100549882,0,0
7480,MS011,2023-07-31,82951,GH92,I305,decision_tree,0.41492802333692685,0.5850719766630732,0,0
7480,MS012,2023-07-31,82952,DH58,T0A1,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS013,2023-07-31,82953,PL56,MW75,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS014,2023-07-31,82954,KE73,D994,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,MS015,2023-07-31,82955,N771,K0AZ,decision_tree,0.74189852700491,0.25810147299509,1,0
7480,MS017,2023-07-31,82956,I186,H0BH,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,MS018,2023-07-31,82957,D0F6,BO10,decision_tree,0.5942876611208904,0.4057123388791096,1,0
7480,MS019,2023-07-31,82958,J551,P0J1,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS021,2023-07-31,82959,E873,J380,decision_tree,0.41492802333692685,0.5850719766630732,0,0
7480,MS022,2023-07-31,82960,GD64,GH92,decision_tree,0.41492802333692685,0.5850719766630732,0,0
7480,MS023,2023-07-31,82961,I305,Z09Z,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,MS024,2023-07-31,82962,DH58,ML73,decision_tree,0.74189852700491,0.25810147299509,1,1
7480,MS025,2023-07-31,82963,T0A1,LB07,decision_tree,0.7894516534114693,0.21054834658853072,1,1
7480,MS026,2023-07-31,82964,TE30,MW75,decision_tree,0.5942876611208904,0.4057123388791096,1,0
7480,MS028,2023-07-31,82965,KE73,BS86,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,MS029,2023-07-31,82966,D994,V0AM,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,MS030,2023-07-31,82967,K0EE,K0AZ,decision_tree,0.2056818181818182,0.7943181818181818,0,0
7480,QS004,2023-07-31,82968,LB07,A0IY,decision_tree,0.7894516534114693,0.21054834658853072,1,1
7480,QS005,2023-07-31,82969,J380,K0EE,decision_tree,0.5942876611208904,0.4057123388791096,1,0
7480,QS006,2023-07-31,82970,S0NV,ML73,decision_tree,0.5942876611208904,0.4057123388791096,1,0
7480,QS007,2023-07-31,82971,Z09Z,S0DQ,decision_tree,0.7894516534114693,0.21054834658853072,1,1
7480,QS008,2023-07-31,82972,U120,LB07,decision_tree,0.5942876611208904,0.4057123388791096,1,0
7480,QS009,2023-07-31,82973,R09V,A0IY,decision_tree,0.7894516534114693,0.21054834658853072,1,0
7480,QS011,2023-07-31,82974,J380,CJ60,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,QS012,2023-07-31,82975,S0NV,CF10,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,QS013,2023-07-31,82976,ML73,PG56,decision_tree,0.5942876611208904,0.4057123388791096,1,1
7480,QS015,2023-07-31,82977,K0A3,S0DQ,decision_tree,0.7894516534114693,0.21054834658853072,1,0
421,MS001,2023-08-07,82978,DH58,S0AG,decision_tree,0.2699135899450118,0.7300864100549882,0,0
421,MS002,2023-08-07,82979,S0AG,PL56,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS003,2023-08-07,82980,DH58,DH50,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS004,2023-08-07,82981,PL56,A0E2,decision_tree,0.14499192245557352,0.8550080775444264,0,1
421,MS005,2023-08-07,82982,S0AG,MC65,decision_tree,0.8715932914046122,0.12840670859538783,1,1
421,MS006,2023-08-07,82983,MK66,DH50,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,MS007,2023-08-07,82984,DH58,MM58,decision_tree,0.14499192245557352,0.8550080775444264,0,1
421,MS008,2023-08-07,82985,A0E2,HB71,decision_tree,0.8715932914046122,0.12840670859538783,1,1
421,MS009,2023-08-07,82986,PL56,GC88,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS010,2023-08-07,82987,MC65,V832,decision_tree,0.2699135899450118,0.7300864100549882,0,1
421,MS012,2023-08-07,82988,MK66,R975,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS013,2023-08-07,82989,DH50,RH16,decision_tree,0.14499192245557352,0.8550080775444264,0,1
421,MS014,2023-08-07,82990,DH58,FB98,decision_tree,0.2699135899450118,0.7300864100549882,0,1
421,MS015,2023-08-07,82991,MM58,M0EJ,decision_tree,0.8715932914046122,0.12840670859538783,1,1
421,MS016,2023-08-07,82992,A0E2,S0S1,decision_tree,0.8715932914046122,0.12840670859538783,1,1
421,MS017,2023-08-07,82993,HB71,KI95,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS018,2023-08-07,82994,PL56,C0AU,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,MS019,2023-08-07,82995,R0DG,GC88,decision_tree,0.8715932914046122,0.12840670859538783,1,0
421,MS020,2023-08-07,82996,TE51,MC65,decision_tree,0.8715932914046122,0.12840670859538783,1,0
421,MS021,2023-08-07,82997,V832,K0AH,decision_tree,0.41492802333692685,0.5850719766630732,0,1
421,MS022,2023-08-07,82998,PH71,MC10,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,MS023,2023-08-07,82999,BK40,S0AG,decision_tree,0.14499192245557352,0.8550080775444264,0,0
421,MS024,2023-08-07,83000,MK66,RE44,decision_tree,0.14499192245557352,0.8550080775444264,0,1
421,MS025,2023-08-07,83001,DA81,R975,decision_tree,0.7894516534114693,0.21054834658853072,1,0
421,MS026,2023-08-07,83002,Z355,DH50,decision_tree,0.74189852700491,0.25810147299509,1,0
421,MS027,2023-08-07,83003,L0BV,RH16,decision_tree,0.14499192245557352,0.8550080775444264,0,0
421,MS028,2023-08-07,83004,HH26,FB98,decision_tree,0.14499192245557352,0.8550080775444264,0,0
421,MS029,2023-08-07,83005,DH58,D0F6,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS030,2023-08-07,83006,M0EJ,KD46,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS031,2023-08-07,83007,A0FC,MM58,decision_tree,0.14499192245557352,0.8550080775444264,0,0
421,MS033,2023-08-07,83008,S0S1,Z419,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,MS034,2023-08-07,83009,KI95,GD64,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,MS035,2023-08-07,83010,BK92,HB71,decision_tree,0.2699135899450118,0.7300864100549882,0,0
421,MS036,2023-08-07,83011,PL56,SM37,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS037,2023-08-07,83012,C0AU,GK06,decision_tree,0.74189852700491,0.25810147299509,1,1
421,MS038,2023-08-07,83013,GC88,RH24,decision_tree,0.41492802333692685,0.5850719766630732,0,1
421,MS041,2023-08-07,83014,E865,MC65,decision_tree,0.74189852700491,0.25810147299509,1,0
421,MS042,2023-08-07,83015,K0AH,EA24,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,MS043,2023-08-07,83016,CG80,V832,decision_tree,0.74189852700491,0.25810147299509,1,0
421,MS044,2023-08-07,83017,AG37,PH71,decision_tree,0.74189852700491,0.25810147299509,1,0
421,MS045,2023-08-07,83018,MC10,SU87,decision_tree,0.41492802333692685,0.5850719766630732,0,1
421,MS046,2023-08-07,83019,BK24,BK40,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,MS049,2023-08-07,83020,MK66,KC56,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,MS050,2023-08-07,83021,ME82,DA81,decision_tree,0.74189852700491,0.25810147299509,1,0
421,MS051,2023-08-07,83022,TD51,R975,decision_tree,0.8715932914046122,0.12840670859538783,1,0
421,MS052,2023-08-07,83023,GJ37,Z355,decision_tree,0.2699135899450118,0.7300864100549882,0,0
421,MS053,2023-08-07,83024,W09G,DH50,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,MS054,2023-08-07,83025,N0AE,L0BV,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,MS057,2023-08-07,83026,J551,HH26,decision_tree,0.5942876611208904,0.4057123388791096,1,0
421,MS058,2023-08-07,83027,E687,D0F6,decision_tree,0.74189852700491,0.25810147299509,1,0
421,MS059,2023-08-07,83028,N771,DH58,decision_tree,0.5942876611208904,0.4057123388791096,1,0
421,MS060,2023-08-07,83029,M0EJ,N732,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,MS061,2023-08-07,83030,KD46,Z371,decision_tree,0.41492802333692685,0.5850719766630732,0,1
421,MS062,2023-08-07,83031,A0FC,PD07,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,QS008,2023-08-07,83032,V832,SM37,decision_tree,0.5942876611208904,0.4057123388791096,1,0
421,QS009,2023-08-07,83033,A0FC,PH42,decision_tree,0.7894516534114693,0.21054834658853072,1,1
421,QS010,2023-08-07,83034,A829,GC88,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,QS011,2023-08-07,83035,GD64,O483,decision_tree,0.41492802333692685,0.5850719766630732,0,1
421,QS013,2023-08-07,83036,MW02,DA81,decision_tree,0.5942876611208904,0.4057123388791096,1,0
421,QS014,2023-08-07,83037,LB66,KD46,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,QS016,2023-08-07,83038,V832,M0C2,decision_tree,0.74189852700491,0.25810147299509,1,1
421,QS017,2023-08-07,83039,SM37,D0DP,decision_tree,0.7894516534114693,0.21054834658853072,1,1
421,QS018,2023-08-07,83040,A0FC,K0AZ,decision_tree,0.5942876611208904,0.4057123388791096,1,1
421,QS019,2023-08-07,83041,PH42,I305,decision_tree,0.2056818181818182,0.7943181818181818,0,1
421,QS020,2023-08-07,83042,CF10,GC88,decision_tree,0.2056818181818182,0.7943181818181818,0,0
421,QS021,2023-08-07,83043,A829,MP13,decision_tree,0.7894516534114693,0.21054834658853072,1,1
421,QS022,2023-08-07,83044,KD35,O483,decision_tree,0.2699135899450118,0.7300864100549882,0,0
421,QS023,2023-08-07,83045,J620,GD64,decision_tree,0.2056818181818182,0.7943181818181818,0,0
421,QS026,2023-08-07,83046,MW02,B0F8,decision_tree,0.7894516534114693,0.21054834658853072,1,1
421,QS027,2023-08-07,83047,S0IA,DA81,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,QS028,2023-08-07,83048,GH92,KD46,decision_tree,0.41492802333692685,0.5850719766630732,0,0
421,QS029,2023-08-07,83049,LB66,D994,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS001,2023-08-13,83050,D643,A0E2,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS002,2023-08-13,83051,A0E2,HB71,decision_tree,0.8715932914046122,0.12840670859538783,1,1
422,MS003,2023-08-13,83052,Z355,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
422,MS004,2023-08-13,83053,PH71,A0E2,decision_tree,0.14499192245557352,0.8550080775444264,0,0
422,MS005,2023-08-13,83054,P09Z,HB71,decision_tree,0.2699135899450118,0.7300864100549882,0,0
422,MS006,2023-08-13,83055,Z355,ME82,decision_tree,0.74189852700491,0.25810147299509,1,1
422,MS007,2023-08-13,83056,FB98,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
422,MS008,2023-08-13,83057,A0E2,PL56,decision_tree,0.8715932914046122,0.12840670859538783,1,1
422,MS009,2023-08-13,83058,PH71,W367,decision_tree,0.41492802333692685,0.5850719766630732,0,1
422,MS010,2023-08-13,83059,TE51,HB71,decision_tree,0.8715932914046122,0.12840670859538783,1,0
422,MS011,2023-08-13,83060,RH24,P09Z,decision_tree,0.5942876611208904,0.4057123388791096,1,0
422,MS013,2023-08-13,83061,MM58,Z355,decision_tree,0.8715932914046122,0.12840670859538783,1,0
422,MS015,2023-08-13,83062,MC65,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
422,MS016,2023-08-13,83063,A0E2,TC61,decision_tree,0.8715932914046122,0.12840670859538783,1,1
422,MS017,2023-08-13,83064,HH26,PL56,decision_tree,0.2699135899450118,0.7300864100549882,0,0
422,MS018,2023-08-13,83065,W367,TD51,decision_tree,0.2699135899450118,0.7300864100549882,0,1
422,MS019,2023-08-13,83066,RH16,PH71,decision_tree,0.8715932914046122,0.12840670859538783,1,0
422,MS020,2023-08-13,83067,S0S1,TE51,decision_tree,0.14499192245557352,0.8550080775444264,0,0
422,MS021,2023-08-13,83068,HB71,CG80,decision_tree,0.5942876611208904,0.4057123388791096,1,1
422,MS023,2023-08-13,83069,RH24,RE44,decision_tree,0.14499192245557352,0.8550080775444264,0,1
422,MS025,2023-08-13,83070,AG37,ME82,decision_tree,0.74189852700491,0.25810147299509,1,0
422,MS026,2023-08-13,83071,N732,Z355,decision_tree,0.2699135899450118,0.7300864100549882,0,0
422,MS027,2023-08-13,83072,MM58,M0EJ,decision_tree,0.8715932914046122,0.12840670859538783,1,1
422,MS028,2023-08-13,83073,L987,S0AG,decision_tree,0.14499192245557352,0.8550080775444264,0,1
422,MS029,2023-08-13,83074,SU87,FB98,decision_tree,0.14499192245557352,0.8550080775444264,0,0
422,MS030,2023-08-13,83075,MC65,DH58,decision_tree,0.2699135899450118,0.7300864100549882,0,1
422,MS033,2023-08-13,83076,TC61,I186,decision_tree,0.5942876611208904,0.4057123388791096,1,1
